UID        PID  PPID  C STIME TTY          TIME CMD
root         1     0  0 Aug19 ?        00:06:54 /usr/lib/systemd/systemd --switched-root --system --deserialize 23
root         2     0  0 Aug19 ?        00:00:01 [kthreadd]
root         4     2  0 Aug19 ?        00:00:00 [kworker/0:0H]
root         6     2  0 Aug19 ?        00:00:00 [mm_percpu_wq]
root         7     2  0 Aug19 ?        00:00:01 [ksoftirqd/0]
root         8     2  0 Aug19 ?        00:09:20 [rcu_sched]
root         9     2  0 Aug19 ?        00:00:00 [rcu_bh]
root        10     2  0 Aug19 ?        00:07:42 [rcuos/0]
root        11     2  0 Aug19 ?        00:00:00 [rcuob/0]
root        12     2  0 Aug19 ?        00:00:00 [migration/0]
root        13     2  0 Aug19 ?        00:00:06 [watchdog/0]
root        14     2  0 Aug19 ?        00:00:00 [cpuhp/0]
root        15     2  0 Aug19 ?        00:00:00 [cpuhp/1]
root        16     2  0 Aug19 ?        00:00:06 [watchdog/1]
root        17     2  0 Aug19 ?        00:00:00 [migration/1]
root        18     2  0 Aug19 ?        00:00:13 [ksoftirqd/1]
root        20     2  0 Aug19 ?        00:00:00 [kworker/1:0H]
root        21     2  0 Aug19 ?        00:03:34 [rcuos/1]
root        22     2  0 Aug19 ?        00:00:00 [rcuob/1]
root        23     2  0 Aug19 ?        00:00:00 [kdevtmpfs]
root        24     2  0 Aug19 ?        00:00:00 [netns]
root        27     2  0 Aug19 ?        00:00:00 [oom_reaper]
root        28     2  0 Aug19 ?        00:00:00 [writeback]
root        29     2  0 Aug19 ?        00:00:00 [kcompactd0]
root        30     2  0 Aug19 ?        00:00:00 [ksmd]
root        31     2  0 Aug19 ?        00:00:00 [khugepaged]
root        32     2  0 Aug19 ?        00:00:00 [crypto]
root        33     2  0 Aug19 ?        00:00:00 [kintegrityd]
root        34     2  0 Aug19 ?        00:00:00 [bioset]
root        35     2  0 Aug19 ?        00:00:00 [kblockd]
root        36     2  0 Aug19 ?        00:00:00 [ata_sff]
root        37     2  0 Aug19 ?        00:00:00 [md]
root        38     2  0 Aug19 ?        00:00:00 [devfreq_wq]
root        39     2  0 Aug19 ?        00:00:00 [watchdogd]
root        41     2  0 Aug19 ?        00:00:05 [kauditd]
root        42     2  0 Aug19 ?        00:01:33 [kswapd0]
root        43     2  0 Aug19 ?        00:00:00 [bioset]
root        90     2  0 Aug19 ?        00:00:00 [kthrotld]
root        91     2  0 Aug19 ?        00:00:00 [acpi_thermal_pm]
root        92     2  0 Aug19 ?        00:00:00 [scsi_eh_0]
root        93     2  0 Aug19 ?        00:00:00 [scsi_tmf_0]
root        94     2  0 Aug19 ?        00:00:00 [scsi_eh_1]
root        95     2  0 Aug19 ?        00:00:00 [scsi_tmf_1]
root        96     2  0 Aug19 ?        00:00:00 [scsi_eh_2]
root        97     2  0 Aug19 ?        00:00:00 [scsi_tmf_2]
root       101     2  0 Aug19 ?        00:00:00 [dm_bufio_cache]
root       102     2  0 Aug19 ?        00:00:00 [ipv6_addrconf]
root       121     2  0 Aug19 ?        00:00:00 [bioset]
root       334     2  0 Aug19 ?        00:03:05 [kworker/1:1H]
root       354     2  0 Aug19 ?        00:00:00 [ttm_swap]
root       474     2  0 Aug19 ?        00:00:00 [kdmflush]
root       475     2  0 Aug19 ?        00:00:00 [bioset]
root       485     2  0 Aug19 ?        00:00:00 [kdmflush]
root       486     2  0 Aug19 ?        00:00:00 [bioset]
root       499     2  0 Aug19 ?        00:00:02 [kworker/0:1H]
root       513     2  0 Aug19 ?        00:02:44 [jbd2/dm-0-8]
root       514     2  0 Aug19 ?        00:00:00 [ext4-rsv-conver]
root       604     1  0 Aug19 ?        00:22:11 /usr/lib/systemd/systemd-journald
root       631     2  0 Aug19 ?        00:00:00 [rpciod]
root       632     2  0 Aug19 ?        00:00:00 [xprtiod]
root       650     1  0 Aug19 ?        00:00:12 /usr/lib/systemd/systemd-udevd
root       682     2  0 Aug19 ?        00:00:00 [cfg80211]
root       691     2  0 Aug19 ?        00:01:28 [irq/32-iwlwifi]
root       733     2  0 Aug19 ?        00:00:00 [kdmflush]
root       734     2  0 Aug19 ?        00:00:00 [bioset]
root       740     2  0 Aug19 ?        00:00:00 [kdmflush]
root       741     2  0 Aug19 ?        00:00:00 [bioset]
root       745     2  0 Aug19 ?        00:00:00 [kdmflush]
root       749     2  0 Aug19 ?        00:00:00 [kdmflush]
root       750     2  0 Aug19 ?        00:00:00 [bioset]
root       753     2  0 Aug19 ?        00:00:00 [kdmflush]
root       754     2  0 Aug19 ?        00:00:00 [bioset]
root       759     2  0 Aug19 ?        00:00:00 [kdmflush]
root       760     2  0 Aug19 ?        00:00:00 [bioset]
root       775     2  0 Aug19 ?        00:00:00 [kdmflush]
